dataset,original_size,reduction_rate,reduced_size,aggregation,instance_index,original_neighbors,reduced_neighbors,neighborhood_preservation
HouseTwenty,2000,0.5,1000,last,68,[  3 107  15 158  76],[  3 158 107  15  99],0.8
HouseTwenty,2000,0.5,1000,last,69,[133  57 156  24 146],[133  57 156  24 146],1.0
HouseTwenty,2000,0.5,1000,last,70,[ 50 145  96   2  11],[ 50 145  96   2  38],0.8
HouseTwenty,2000,0.5,1000,last,71,[154 140  35 134  74],[154 140  35 134  74],1.0
HouseTwenty,2000,0.5,1000,last,72,[112 125  30  20  35],[112  30  20 125 137],0.8
HouseTwenty,2000,0.5,1000,last,73,[158   3  87  26 156],[158   3  87  26 110],0.8
HouseTwenty,2000,0.5,1000,last,74,[103  16 140  91  88],[103  16 140  91  64],0.8
HouseTwenty,2000,0.5,1000,last,75,[64 61 15 18 99],[64 15 61 18 99],1.0
HouseTwenty,2000,0.5,1000,last,76,[ 38 107  28   3 139],[107  38  28   3   2],0.8
HouseTwenty,2000,0.5,1000,last,77,[151  38 127 126   9],[151  38 120 127   9],0.8
HouseTwenty,2000,0.5,1000,last,78,[131 113 154 135 125],[131 113 154 135 125],1.0
HouseTwenty,2000,0.5,1000,last,79,[ 23  22  26 157 129],[ 23  22  26 157 129],1.0
HouseTwenty,2000,0.5,1000,last,80,[ 64  16 158  17 118],[ 64  16  17 158 118],1.0
HouseTwenty,2000,0.5,1000,last,81,[152  17  32 132  56],[152  17 132  56  32],1.0
HouseTwenty,2000,0.5,1000,last,82,[ 24  37 109 146   8],[ 24  37   8 115 146],0.8
HouseTwenty,2000,0.5,1000,last,83,[ 76  28  38 139  36],[ 76  28 139  38  36],1.0
HouseTwenty,2000,0.5,1000,last,84,[ 88  41  89 123 140],[ 88  89  41 123 140],1.0
HouseTwenty,2000,0.5,1000,last,85,[ 99 158 107  91  18],[ 99 107 158  91  18],1.0
HouseTwenty,2000,0.5,1000,last,86,[105 102 100  30 151],[102 105 100 151  26],0.8
HouseTwenty,2000,0.5,1000,last,87,[111 158 156  80  73],[111 158 156  73  80],1.0
HouseTwenty,2000,0.5,1000,last,88,[140  89  19 123  94],[140  89  19 123  94],1.0
HouseTwenty,2000,0.5,1000,last,89,[ 91  88 123 140  48],[ 91  88 123 140  48],1.0
HouseTwenty,2000,0.5,1000,last,90,[145 150  79  43 129],[150 145 102  43  79],0.8
HouseTwenty,2000,0.5,1000,last,91,[56 89 12 16 74],[56 89 12 16 74],1.0
HouseTwenty,2000,0.5,1000,last,92,[48 89 19 55 84],[48 19 89 55 17],0.8
HouseTwenty,2000,0.5,1000,last,93,[124 126 122 110 156],[124 126 110 122 156],1.0
HouseTwenty,2000,0.5,1000,last,94,[ 88 140  19  63  55],[ 88 140  19  55  63],1.0
HouseTwenty,2000,0.5,1000,last,95,[ 38   3  28   2 107],[38  3  2 28 76],0.8
HouseTwenty,2000,0.5,1000,last,96,[147 110  36  22 145],[110 147 145  22  36],1.0
HouseTwenty,2000,0.5,1000,last,97,[136  24 133 122 129],[136  24 133 122  27],0.8
HouseTwenty,2000,0.5,1000,last,98,[ 40   4 132  84  88],[ 40   4 132  84  63],0.8
HouseTwenty,2000,0.5,1000,last,99,[ 64  18 158  85 107],[ 64  18 158  17  49],0.6
HouseTwenty,2000,0.5,1000,last,100,[ 26  34 102 124 105],[ 26 124  34 105  86],0.8
HouseTwenty,2000,0.5,1000,last,101,[ 94  88 123  63 141],[ 94  88 123 141  97],0.8
HouseTwenty,2000,0.5,1000,last,102,[ 26 156 105  43  22],[ 26 156 105  22  43],1.0
HouseTwenty,2000,0.5,1000,last,103,[ 74  64 140  19 118],[ 74  64 140 118  19],1.0
HouseTwenty,2000,0.5,1000,last,104,[ 21 116 125  35 113],[ 21 125 116  35 144],0.8
HouseTwenty,2000,0.5,1000,last,105,[ 22  26 102 126 114],[ 22  26 102 126 114],1.0
HouseTwenty,2000,0.5,1000,last,106,[ 74  91 140  89  88],[ 91  74 140  89  56],0.8
HouseTwenty,2000,0.5,1000,last,107,[  3  76 158   5   2],[  3  76 158   2   5],1.0
HouseTwenty,2000,0.5,1000,last,108,[143  28 100  65 147],[143 100  65  28 147],1.0
HouseTwenty,2000,0.5,1000,last,109,[ 37  24 137 133 136],[ 37  24 137 133 136],1.0
HouseTwenty,2000,0.5,1000,last,110,[147 139  26  22 156],[147 139  22  26  28],0.8
HouseTwenty,2000,0.5,1000,last,111,[156  26 133 137   7],[156  26 133 137   7],1.0
HouseTwenty,2000,0.5,1000,last,112,[ 34 155 150 138 137],[ 34 155 150 138 137],1.0
HouseTwenty,2000,0.5,1000,last,113,[125 131  78 104  21],[125  78 131 104  21],1.0
HouseTwenty,2000,0.5,1000,last,114,[129  27 117 157  24],[129  27 117 157  24],1.0
HouseTwenty,2000,0.5,1000,last,115,[130  37 144  24  82],[130  37 144  24  82],1.0
HouseTwenty,2000,0.5,1000,last,116,[130 144 154  21 134],[130 154 144  21 134],1.0
HouseTwenty,2000,0.5,1000,last,117,[114 130  21 115   8],[114 130  21 115   8],1.0
HouseTwenty,2000,0.5,1000,last,118,[ 64 148  80  75 103],[ 64 148  80 103  75],1.0
HouseTwenty,2000,0.5,1000,last,119,[120  60 127 131 143],[120  60 127 131 135],0.8
HouseTwenty,2000,0.5,1000,last,120,[150  22  60  29 126],[150  22  60  29 151],0.8
HouseTwenty,2000,0.5,1000,last,121,[142  34  39 145 114],[142  34  39 145 114],1.0
HouseTwenty,2000,0.5,1000,last,122,[ 26 156 136 137 133],[ 26 136 156 137 133],1.0
HouseTwenty,2000,0.5,1000,last,123,[ 89  88  48 140  84],[ 89  88 140  48  84],1.0
HouseTwenty,2000,0.5,1000,last,124,[126  93 150 142 147],[126  93 150 142 147],1.0
HouseTwenty,2000,0.5,1000,last,125,[ 35 131 113 135  72],[131  35 113 135  72],1.0
HouseTwenty,2000,0.5,1000,last,126,[124 120 150 147 151],[124 120 150 147  93],0.8
HouseTwenty,2000,0.5,1000,last,127,[ 38  60  25  29 151],[ 38  60  25  29 151],1.0
HouseTwenty,2000,0.5,1000,last,128,[ 30 112 138 127 151],[ 30 112 138 127  38],0.8
HouseTwenty,2000,0.5,1000,last,129,[157  22  34 114 137],[157  22  34 114 136],0.8
HouseTwenty,2000,0.5,1000,last,130,[116  21 115 144 117],[116  21 115 144 117],1.0
HouseTwenty,2000,0.5,1000,last,131,[135 125  78 154  35],[135 125  78 154  35],1.0
HouseTwenty,2000,0.5,1000,last,132,[30 40 72 98 20],[30 40 72 98  4],0.8
HouseTwenty,2000,0.5,1000,last,133,[156  27 122 136  37],[156  27 122 136  37],1.0
HouseTwenty,2000,0.5,1000,last,134,[154  35 116  21 144],[154  35 116  21 144],1.0
HouseTwenty,2000,0.5,1000,last,135,[131  35 154 125 116],[131  35 154 125 116],1.0
HouseTwenty,2000,0.5,1000,last,136,[ 37 122  24 129 142],[ 37 122  24 129 133],0.8
HouseTwenty,2000,0.5,1000,last,137,[156 122  26 112 129],[156 122  26 112 129],1.0
HouseTwenty,2000,0.5,1000,last,138,[112 128  25  30  29],[112 128  25  30  29],1.0
HouseTwenty,2000,0.5,1000,last,139,[110 147  36  28  32],[110 147  36  28  32],1.0
HouseTwenty,2000,0.5,1000,last,140,[ 88  19  89  41 123],[ 88  19  89  41 123],1.0
HouseTwenty,2000,0.5,1000,last,141,[ 24  37  82 115  31],[ 37  24  82 115   8],0.8
HouseTwenty,2000,0.5,1000,last,142,[ 34 136  22 122 112],[ 34 136  22 122 112],1.0
HouseTwenty,2000,0.5,1000,last,143,[135 131 119  53  60],[131 135 119  60  53],1.0
HouseTwenty,2000,0.5,1000,last,144,[ 35 116 130  21 154],[ 35 116 130  21 115],0.8
HouseTwenty,2000,0.5,1000,last,145,[  9  22 150  96 149],[  9  22  96 150 149],1.0
HouseTwenty,2000,0.5,1000,last,146,[ 24  37 133 136  57],[ 24  37 133  57 136],1.0
HouseTwenty,2000,0.5,1000,last,147,[ 28 110  22 139 150],[ 28 110  22 150 139],1.0
HouseTwenty,2000,0.5,1000,last,148,[ 64 118  80  75  17],[ 64 118  80  75  17],1.0
HouseTwenty,2000,0.5,1000,last,149,[153 120 145 152  38],[153 120 145 152  38],1.0
HouseTwenty,2000,0.5,1000,last,150,[ 22  34 120 112  28],[ 22 120  34 112  28],1.0
HouseTwenty,2000,0.5,1000,last,151,[120 150  29 126 127],[120 150  29 126 127],1.0
HouseTwenty,2000,0.5,1000,last,152,[155 149  32  76  38],[155 149  32  76  38],1.0
HouseTwenty,2000,0.5,1000,last,153,[149  38 152 129  96],[149  38 152  96 129],1.0
HouseTwenty,2000,0.5,1000,last,154,[134  35 116  21 135],[134  35 116  21 131],0.8
HouseTwenty,2000,0.5,1000,last,155,[ 28 112 138  34 152],[ 28 112  34 152 147],0.8
HouseTwenty,2000,0.5,1000,last,156,[ 26 133 122 137 111],[ 26 133 122 137 111],1.0
HouseTwenty,2000,0.5,1000,last,157,[129  34  22 114  20],[129  34  22 114  20],1.0
HouseTwenty,2000,0.5,1000,last,158,[ 15 107   3  51  99],[ 15 107   3  99  51],1.0
HouseTwenty,2000,0.5,1000,max-min,0,[139 110  96   9  36],[ 57  96   9 136 111],0.4
HouseTwenty,2000,0.5,1000,max-min,1,[46  0 36 44 94],[110 147  15 157  47],0.0
HouseTwenty,2000,0.5,1000,max-min,2,[ 28 147  76  38 107],[ 60  96 122  50  59],0.0
HouseTwenty,2000,0.5,1000,max-min,3,[107 158  76  95   2],[ 58  85  76  15 132],0.2
HouseTwenty,2000,0.5,1000,max-min,4,[ 40  98 132  30  63],[31 92 98 16 94],0.2
HouseTwenty,2000,0.5,1000,max-min,5,[139 107   3 158  76],[ 49  18 143  85 107],0.2
HouseTwenty,2000,0.5,1000,max-min,6,[ 61  36 158  64  75],[20 42 23 75  9],0.2
HouseTwenty,2000,0.5,1000,max-min,7,[133 111 142 156  27],[ 43  69 142  26 102],0.2
HouseTwenty,2000,0.5,1000,max-min,8,[ 24  82 109 115 117],[133 121 114 117  52],0.2
HouseTwenty,2000,0.5,1000,max-min,9,[ 22 145 150 157 147],[ 0 93 43 96 86],0.0
HouseTwenty,2000,0.5,1000,max-min,10,[122  27 136  37 156],[108  50 157  45 147],0.0
HouseTwenty,2000,0.5,1000,max-min,11,[  9 110  50  36 147],[ 88 132  81  13  36],0.2
HouseTwenty,2000,0.5,1000,max-min,12,[ 91  56  18 140  99],[ 81  49 119  18  62],0.2
HouseTwenty,2000,0.5,1000,max-min,13,[137 132 109  20  30],[122  27 151   2  40],0.0
HouseTwenty,2000,0.5,1000,max-min,14,[146 115  57  69 117],[115  24  71 141 112],0.2
HouseTwenty,2000,0.5,1000,max-min,15,[158  51  75 107  80],[ 75  17   3 118 158],0.4
HouseTwenty,2000,0.5,1000,max-min,16,[91 80 74 89 56],[73 66 15 91 33],0.2
HouseTwenty,2000,0.5,1000,max-min,17,[49 76 99 80 42],[ 15 158 152  76  49],0.4
HouseTwenty,2000,0.5,1000,max-min,18,[99 64 12 49 75],[ 41 158  55  12   5],0.2
HouseTwenty,2000,0.5,1000,max-min,19,[140  88  89  48  56],[ 64 158 148  48  81],0.2
HouseTwenty,2000,0.5,1000,max-min,20,[112 157 137  30  72],[122 147   6  81 144],0.0
HouseTwenty,2000,0.5,1000,max-min,21,[130 116 154 144 104],[ 97 155  84 138 146],0.0
HouseTwenty,2000,0.5,1000,max-min,22,[150 129  34 157 147],[151  96 147  93  27],0.2
HouseTwenty,2000,0.5,1000,max-min,23,[110  79  60  43 127],[ 69   6 120 130 156],0.0
HouseTwenty,2000,0.5,1000,max-min,24,[ 82  37 136 146 109],[14 43 57 97  2],0.0
HouseTwenty,2000,0.5,1000,max-min,25,[ 34 138 127 112 157],[59 72 78 42 73],0.0
HouseTwenty,2000,0.5,1000,max-min,26,[156 122 137 102 100],[122   7  73  69 139],0.2
HouseTwenty,2000,0.5,1000,max-min,27,[133 114  24 156  37],[ 87 156 139 115  22],0.2
HouseTwenty,2000,0.5,1000,max-min,28,[147 155  34 150 112],[148 108  44  66 110],0.0
HouseTwenty,2000,0.5,1000,max-min,29,[ 38 120 150 138 151],[124  40 150 110 157],0.2
HouseTwenty,2000,0.5,1000,max-min,30,[ 32 128 112 138  20],[150 149  42  95   6],0.0
HouseTwenty,2000,0.5,1000,max-min,31,[130  21 144 141 117],[ 67   4  14  78 104],0.0
HouseTwenty,2000,0.5,1000,max-min,32,[ 30 139  28 147  36],[ 18   3  17  42 153],0.0
HouseTwenty,2000,0.5,1000,max-min,33,[140  84  89  64  48],[109  82  16  37 142],0.0
HouseTwenty,2000,0.5,1000,max-min,34,[150 112  22 129  28],[110   2  90  60  94],0.0
HouseTwenty,2000,0.5,1000,max-min,35,[154 144 125 134 135],[ 67 143  71 134 126],0.2
HouseTwenty,2000,0.5,1000,max-min,36,[139  22 110 129 147],[ 50 102  15   0  76],0.0
HouseTwenty,2000,0.5,1000,max-min,37,[136  24 109  82 133],[128  43 142  67  33],0.0
HouseTwenty,2000,0.5,1000,max-min,38,[ 76  28  29 127  95],[ 85   3 107  76  54],0.2
HouseTwenty,2000,0.5,1000,max-min,39,[ 25 121 142  34  52],[104  70  52  44 100],0.2
HouseTwenty,2000,0.5,1000,max-min,40,[ 98  63 132   4  88],[124 157  29  63  91],0.2
HouseTwenty,2000,0.5,1000,max-min,41,[140  84  88  89  19],[18 55 56 48 88],0.2
HouseTwenty,2000,0.5,1000,max-min,42,[17 75 64 18 61],[ 59   6 118  84  30],0.0
HouseTwenty,2000,0.5,1000,max-min,43,[157 102  22 129  26],[  7  37 157  83   9],0.2
HouseTwenty,2000,0.5,1000,max-min,44,[88 89 46 19 94],[ 76  28 147  51  95],0.0
HouseTwenty,2000,0.5,1000,max-min,45,[ 14  57 136  37 133],[137  10 152  17 143],0.0
HouseTwenty,2000,0.5,1000,max-min,46,[ 55 140  19  12  44],[123  63  64 140  19],0.4
HouseTwenty,2000,0.5,1000,max-min,47,[32 46 55 63 65],[ 68  12  20  19 150],0.0
HouseTwenty,2000,0.5,1000,max-min,48,[ 89 123 140  91  92],[81 41 19 15 40],0.0
HouseTwenty,2000,0.5,1000,max-min,49,[17 18 99 64 75],[12  5 74 17 48],0.2
HouseTwenty,2000,0.5,1000,max-min,50,[139 110 147   2 158],[  2  10  77 142  36],0.2
HouseTwenty,2000,0.5,1000,max-min,51,[ 15 158  95   3 107],[103  73 111   2  44],0.0
HouseTwenty,2000,0.5,1000,max-min,52,[ 39  35 131 144 115],[ 97  93   7 116  14],0.0
HouseTwenty,2000,0.5,1000,max-min,53,[135 134 143 131 116],[104 144  78 116  72],0.2
HouseTwenty,2000,0.5,1000,max-min,54,[ 40  48 118  44 155],[75 92 68 38 89],0.0
HouseTwenty,2000,0.5,1000,max-min,55,[ 46  63  19  92 140],[ 41  18  99 158  63],0.2
HouseTwenty,2000,0.5,1000,max-min,56,[91 89 12 16 19],[ 41  89  17 125  62],0.2
HouseTwenty,2000,0.5,1000,max-min,57,[ 69 122 156 133 146],[ 93 135   0 102  96],0.0
HouseTwenty,2000,0.5,1000,max-min,58,[139 107  76  36  83],[  3  77  62  73 142],0.0
HouseTwenty,2000,0.5,1000,max-min,59,[ 30  25 127 128  34],[ 42 102 100  96  25],0.2
HouseTwenty,2000,0.5,1000,max-min,60,[120 127  23 151 119],[  2  79 156 126  10],0.0
HouseTwenty,2000,0.5,1000,max-min,61,[ 75  36 139  76  64],[87 75 22 96 27],0.2
HouseTwenty,2000,0.5,1000,max-min,62,[ 29  38 150 139  28],[ 73  80  95  12 118],0.0
HouseTwenty,2000,0.5,1000,max-min,63,[ 40  55  94 123  89],[46 40 94 89 55],0.8
HouseTwenty,2000,0.5,1000,max-min,64,[ 75  99  80 148 118],[ 19  46 140 149 107],0.0
HouseTwenty,2000,0.5,1000,max-min,65,[110 147  47  28  96],[ 74 125 100  50  79],0.0
HouseTwenty,2000,0.5,1000,max-min,66,[116  16  14  84 130],[132  16  94  41  68],0.2
HouseTwenty,2000,0.5,1000,max-min,67,[144 135  29  25 138],[116  35  78 135  31],0.2
HouseTwenty,2000,0.5,1000,max-min,68,[  3 107  15 158  76],[118  99  54  47 158],0.2
HouseTwenty,2000,0.5,1000,max-min,69,[133  57 156  24 146],[  7 109  23 105  57],0.2
HouseTwenty,2000,0.5,1000,max-min,70,[ 50 145  96   2  11],[ 39  78  52 104  58],0.0
HouseTwenty,2000,0.5,1000,max-min,71,[154 140  35 134  74],[ 14  74  35  65 115],0.4
HouseTwenty,2000,0.5,1000,max-min,72,[112 125  30  20  35],[ 93  57 135  25  53],0.0
HouseTwenty,2000,0.5,1000,max-min,73,[158   3  87  26 156],[ 95  16 139  62  51],0.0
HouseTwenty,2000,0.5,1000,max-min,74,[103  16 140  91  88],[ 49  65 103  98 106],0.2
HouseTwenty,2000,0.5,1000,max-min,75,[64 61 15 18 99],[ 54 158  15 118  99],0.4
HouseTwenty,2000,0.5,1000,max-min,76,[ 38 107  28   3 139],[  3  95 108 107  85],0.4
HouseTwenty,2000,0.5,1000,max-min,77,[151  38 127 126   9],[59 10 50 22  2],0.0
HouseTwenty,2000,0.5,1000,max-min,78,[131 113 154 135 125],[104  67 119  53  70],0.0
HouseTwenty,2000,0.5,1000,max-min,79,[ 23  22  26 157 129],[105  60 150 108 146],0.0
HouseTwenty,2000,0.5,1000,max-min,80,[ 64  16 158  17 118],[ 62 122 139  89 125],0.0
HouseTwenty,2000,0.5,1000,max-min,81,[152  17  32 132  56],[12 48 11 20 19],0.0
HouseTwenty,2000,0.5,1000,max-min,82,[ 24  37 109 146   8],[ 33  97 134  27 137],0.0
HouseTwenty,2000,0.5,1000,max-min,83,[ 76  28  38 139  36],[133  43  79  57  93],0.0
HouseTwenty,2000,0.5,1000,max-min,84,[ 88  41  89 123 140],[106 140 127  42  41],0.4
HouseTwenty,2000,0.5,1000,max-min,85,[ 99 158 107  91  18],[ 3 99 91 38 76],0.4
HouseTwenty,2000,0.5,1000,max-min,86,[105 102 100  30 151],[ 59  20  96   9 112],0.0
HouseTwenty,2000,0.5,1000,max-min,87,[111 158 156  80  73],[111  27  96 102  61],0.2
HouseTwenty,2000,0.5,1000,max-min,88,[140  89  19 123  94],[ 11  94 140  41  19],0.6
HouseTwenty,2000,0.5,1000,max-min,89,[ 91  88 123 140  48],[106  56  63 125  80],0.0
HouseTwenty,2000,0.5,1000,max-min,90,[145 150  79  43 129],[157  34 110 136  96],0.0
HouseTwenty,2000,0.5,1000,max-min,91,[56 89 12 16 74],[ 99  85 106 103 158],0.0
HouseTwenty,2000,0.5,1000,max-min,92,[48 89 19 55 84],[54 19  4 22 95],0.2
HouseTwenty,2000,0.5,1000,max-min,93,[124 126 122 110 156],[ 57  96 135  72 139],0.0
HouseTwenty,2000,0.5,1000,max-min,94,[ 88 140  19  63  55],[88 66 63 40 55],0.6
HouseTwenty,2000,0.5,1000,max-min,95,[ 38   3  28   2 107],[ 73  76   3  62 154],0.2
HouseTwenty,2000,0.5,1000,max-min,96,[147 110  36  22 145],[93  2  0 87 59],0.0
HouseTwenty,2000,0.5,1000,max-min,97,[136  24 133 122 129],[ 52 115  67 105  24],0.2
HouseTwenty,2000,0.5,1000,max-min,98,[ 40   4 132  84  88],[127  81  74 157   4],0.2
HouseTwenty,2000,0.5,1000,max-min,99,[ 64  18 158  85 107],[ 91  68 158  85 145],0.4
HouseTwenty,2000,0.5,1000,max-min,100,[ 26  34 102 124 105],[ 59  96 156 111  65],0.0
HouseTwenty,2000,0.5,1000,max-min,101,[ 94  88 123  63 141],[123  41  46 108  99],0.2
HouseTwenty,2000,0.5,1000,max-min,102,[ 26 156 105  43  22],[ 57  59  87   7 148],0.0
HouseTwenty,2000,0.5,1000,max-min,103,[ 74  64 140  19 118],[51 74 91 19 17],0.4
HouseTwenty,2000,0.5,1000,max-min,104,[ 21 116 125  35 113],[53 78 39 31 70],0.0
HouseTwenty,2000,0.5,1000,max-min,105,[ 22  26 102 126 114],[ 79 134  97 108  57],0.0
HouseTwenty,2000,0.5,1000,max-min,106,[ 74  91 140  89  88],[89 84 91 80 74],0.6
HouseTwenty,2000,0.5,1000,max-min,107,[  3  76 158   5   2],[18 76 38 12 64],0.2
HouseTwenty,2000,0.5,1000,max-min,108,[143  28 100  65 147],[120  76  10  79 105],0.0
HouseTwenty,2000,0.5,1000,max-min,109,[ 37  24 137 133 136],[ 69 133  33 102  14],0.2
HouseTwenty,2000,0.5,1000,max-min,110,[147 139  26  22 156],[121   1  34  29  93],0.0
HouseTwenty,2000,0.5,1000,max-min,111,[156  26 133 137   7],[ 87 136  51   0 100],0.0
HouseTwenty,2000,0.5,1000,max-min,112,[ 34 155 150 138 137],[  2 100  14   6  89],0.0
HouseTwenty,2000,0.5,1000,max-min,113,[125 131  78 104  21],[138 121 109  32 128],0.0
HouseTwenty,2000,0.5,1000,max-min,114,[129  27 117 157  24],[ 79  24 156 124   8],0.2
HouseTwenty,2000,0.5,1000,max-min,115,[130  37 144  24  82],[135  97  14  27  57],0.0
HouseTwenty,2000,0.5,1000,max-min,116,[130 144 154  21 134],[135  67  53  52  71],0.0
HouseTwenty,2000,0.5,1000,max-min,117,[114 130  21 115   8],[131 100  23 133 157],0.0
HouseTwenty,2000,0.5,1000,max-min,118,[ 64 148  80  75 103],[158  68  15  75  62],0.2
HouseTwenty,2000,0.5,1000,max-min,119,[120  60 127 131 143],[ 12  78 107   2 135],0.0
HouseTwenty,2000,0.5,1000,max-min,120,[150  22  60  29 126],[108 140 152  23  79],0.0
HouseTwenty,2000,0.5,1000,max-min,121,[142  34  39 145 114],[110 113  93  22 104],0.0
HouseTwenty,2000,0.5,1000,max-min,122,[ 26 156 136 137 133],[157 127  20   2  80],0.0
HouseTwenty,2000,0.5,1000,max-min,123,[ 89  88  48 140  84],[ 46 101  80  84  85],0.2
HouseTwenty,2000,0.5,1000,max-min,124,[126  93 150 142 147],[ 29 157  40 127 122],0.0
HouseTwenty,2000,0.5,1000,max-min,125,[ 35 131 113 135  72],[89 80 65 56 79],0.0
HouseTwenty,2000,0.5,1000,max-min,126,[124 120 150 147 151],[ 60 145  77 118  35],0.0
HouseTwenty,2000,0.5,1000,max-min,127,[ 38  60  25  29 151],[157 122 124   2  84],0.0
HouseTwenty,2000,0.5,1000,max-min,128,[ 30 112 138 127 151],[ 37 156  59 152  50],0.0
HouseTwenty,2000,0.5,1000,max-min,129,[157  22  34 114 137],[ 96  87   0 105   2],0.0
HouseTwenty,2000,0.5,1000,max-min,130,[116  21 115 144 117],[ 23  31  53 152  33],0.0
HouseTwenty,2000,0.5,1000,max-min,131,[135 125  78 154  35],[117  78  67  70  53],0.2
HouseTwenty,2000,0.5,1000,max-min,132,[30 40 72 98 20],[  3  66  11  29 135],0.0
HouseTwenty,2000,0.5,1000,max-min,133,[156  27 122 136  37],[  8  83 109 105 117],0.0
HouseTwenty,2000,0.5,1000,max-min,134,[154  35 116  21 144],[105  35  82 141  52],0.2
HouseTwenty,2000,0.5,1000,max-min,135,[131  35 154 125 116],[115 116  57  93  67],0.2
HouseTwenty,2000,0.5,1000,max-min,136,[ 37 122  24 129 142],[111   0  91  93  84],0.0
HouseTwenty,2000,0.5,1000,max-min,137,[156 122  26 112 129],[ 45  62 105  10   5],0.0
HouseTwenty,2000,0.5,1000,max-min,138,[112 128  25  30  29],[113  21   2  13 110],0.0
HouseTwenty,2000,0.5,1000,max-min,139,[110 147  36  28  32],[93 73 27 80 57],0.0
HouseTwenty,2000,0.5,1000,max-min,140,[ 88  19  89  41 123],[ 88 120  84 158  46],0.2
HouseTwenty,2000,0.5,1000,max-min,141,[ 24  37  82 115  31],[ 14 134 105  71 133],0.0
HouseTwenty,2000,0.5,1000,max-min,142,[ 34 136  22 122 112],[37 93  7 29 50],0.0
HouseTwenty,2000,0.5,1000,max-min,143,[135 131 119  53  60],[  5  59  35  40 124],0.0
HouseTwenty,2000,0.5,1000,max-min,144,[ 35 116 130  21 154],[ 53  20 135 151  79],0.0
HouseTwenty,2000,0.5,1000,max-min,145,[  9  22 150  96 149],[ 99 126 108 136   2],0.0
HouseTwenty,2000,0.5,1000,max-min,146,[ 24  37 133 136  57],[79 97 93 35 87],0.0
HouseTwenty,2000,0.5,1000,max-min,147,[ 28 110  22 139 150],[20 73 10 22  1],0.2
HouseTwenty,2000,0.5,1000,max-min,148,[ 64 118  80  75  17],[158  19  28 102 103],0.0
HouseTwenty,2000,0.5,1000,max-min,149,[153 120 145 152  38],[ 30  64 108   2 150],0.0
HouseTwenty,2000,0.5,1000,max-min,150,[ 22  34 120 112  28],[ 30  79  29  47 124],0.0
HouseTwenty,2000,0.5,1000,max-min,151,[120 150  29 126 127],[ 22 143  13  77 144],0.0
HouseTwenty,2000,0.5,1000,max-min,152,[155 149  32  76  38],[ 17 120 128  15  45],0.0
HouseTwenty,2000,0.5,1000,max-min,153,[149  38 152 129  96],[ 15  32 107 126  94],0.0
HouseTwenty,2000,0.5,1000,max-min,154,[134  35 116  21 135],[ 95  93 151 104  67],0.0
HouseTwenty,2000,0.5,1000,max-min,155,[ 28 112 138  34 152],[ 10  79 150  21 105],0.0
HouseTwenty,2000,0.5,1000,max-min,156,[ 26 133 122 137 111],[ 96  27 100  60 128],0.0
HouseTwenty,2000,0.5,1000,max-min,157,[129  34  22 114  20],[127 122 124  40  90],0.0
HouseTwenty,2000,0.5,1000,max-min,158,[ 15 107   3  51  99],[148  18  75  19 118],0.0
HouseTwenty,2000,0.5,1000,avg-max,0,[139 110  96   9  36],[ 57  96   9 136 111],0.4
HouseTwenty,2000,0.5,1000,avg-max,1,[46  0 36 44 94],[110 147  15 157  47],0.0
HouseTwenty,2000,0.5,1000,avg-max,2,[ 28 147  76  38 107],[ 60  96 122  50  59],0.0
HouseTwenty,2000,0.5,1000,avg-max,3,[107 158  76  95   2],[ 58  85  76  15 132],0.2
HouseTwenty,2000,0.5,1000,avg-max,4,[ 40  98 132  30  63],[31 92 98 16 94],0.2
HouseTwenty,2000,0.5,1000,avg-max,5,[139 107   3 158  76],[ 49  18 143  85 107],0.2
HouseTwenty,2000,0.5,1000,avg-max,6,[ 61  36 158  64  75],[20 42 23 75  9],0.2
HouseTwenty,2000,0.5,1000,avg-max,7,[133 111 142 156  27],[ 43  69 142  26 102],0.2
HouseTwenty,2000,0.5,1000,avg-max,8,[ 24  82 109 115 117],[133 121 114 117  52],0.2
HouseTwenty,2000,0.5,1000,avg-max,9,[ 22 145 150 157 147],[ 0 93 43 96 86],0.0
HouseTwenty,2000,0.5,1000,avg-max,10,[122  27 136  37 156],[108  50 157  45 147],0.0
HouseTwenty,2000,0.5,1000,avg-max,11,[  9 110  50  36 147],[ 88 132  81  13  36],0.2
HouseTwenty,2000,0.5,1000,avg-max,12,[ 91  56  18 140  99],[ 81  49 119  18  62],0.2
HouseTwenty,2000,0.5,1000,avg-max,13,[137 132 109  20  30],[122  27 151   2  40],0.0
HouseTwenty,2000,0.5,1000,avg-max,14,[146 115  57  69 117],[115  24  71 141 112],0.2
HouseTwenty,2000,0.5,1000,avg-max,15,[158  51  75 107  80],[ 75  17   3 118 158],0.4
HouseTwenty,2000,0.5,1000,avg-max,16,[91 80 74 89 56],[73 66 15 91 33],0.2
HouseTwenty,2000,0.5,1000,avg-max,17,[49 76 99 80 42],[ 15 158 152  76  49],0.4
HouseTwenty,2000,0.5,1000,avg-max,18,[99 64 12 49 75],[ 41 158  55  12   5],0.2
HouseTwenty,2000,0.5,1000,avg-max,19,[140  88  89  48  56],[ 64 158 148  48  81],0.2
HouseTwenty,2000,0.5,1000,avg-max,20,[112 157 137  30  72],[122 147   6  81 144],0.0
HouseTwenty,2000,0.5,1000,avg-max,21,[130 116 154 144 104],[ 97 155  84 138 146],0.0
